Area,Compactness,Eccentricity,Class
1150,1.2250308009955706,0.6808631830295123,Negative for intraepithelial lesion
6026,2.2184144493263753,0.8804441238005213,Negative for intraepithelial lesion
3763,4.320294645605263,0.7623334148510219,Negative for intraepithelial lesion
6622,1.85330277628988,0.9385636124989097,Negative for intraepithelial lesion
1147,1.3898873352817716,0.7990392871893165,Negative for intraepithelial lesion
738,1.7634140898449253,0.6025402119559989,Negative for intraepithelial lesion
792,1.3928805104366213,0.6339589754986996,Negative for intraepithelial lesion
588,1.289123295820731,0.7776518916682021,Negative for intraepithelial lesion
557,1.1682222739520238,0.6157023980850092,Negative for intraepithelial lesion
566,2.004288820690941,0.7402734500428892,Negative for intraepithelial lesion
657,1.2742455471453387,0.5797835635900995,Negative for intraepithelial lesion
1043,1.1352792587952414,0.7126671825312889,Negative for intraepithelial lesion
606,1.2658926518952813,0.8599153396318301,Negative for intraepithelial lesion
1039,1.1551819901691618,0.5621194618459298,Negative for intraepithelial lesion
506,1.0533614912233442,0.45068472455197023,Negative for intraepithelial lesion
514,1.3127692297053775,0.7486285475119928,Negative for intraepithelial lesion
302,1.2250255660753497,0.7263892609310931,Negative for intraepithelial lesion
470,1.3561690567059812,0.8421382322094071,Negative for intraepithelial lesion
656,1.6483484390760692,0.6806205061463171,Negative for intraepithelial lesion
1442,1.2951482665746878,0.8001592253132155,Negative for intraepithelial lesion
2034,9.968001554974796,0.8644083861588666,Negative for intraepithelial lesion
507,1.810365309414762,0.6340339336349141,Negative for intraepithelial lesion
2716,1.9875210246338864,0.7558534769535497,Negative for intraepithelial lesion
5558,2.590537891225705,0.6649628152749328,Negative for intraepithelial lesion
524,1.1588780823929505,0.7122661861499991,Negative for intraepithelial lesion
1798,4.359518401545211,0.7607164684516434,Negative for intraepithelial lesion
595,1.087752023807982,0.6092690131502698,Negative for intraepithelial lesion
599,2.755721807176242,0.8671167562584225,Negative for intraepithelial lesion
1122,1.187532443520509,0.29984327261902294,Negative for intraepithelial lesion
699,1.3096242315764375,0.8807684741857332,Negative for intraepithelial lesion
1034,1.8618675442565558,0.6639544381066551,Negative for intraepithelial lesion
385,1.1048797686711902,0.6655098333624033,Negative for intraepithelial lesion
443,1.1818547400715365,0.7548431081765457,Negative for intraepithelial lesion
628,1.4615528916377636,0.8083054459731891,Negative for intraepithelial lesion
534,1.4024956393837862,0.8729843236777838,Negative for intraepithelial lesion
975,3.7811312661633254,0.8711886048270733,Negative for intraepithelial lesion
1944,5.871179384397409,0.6522088122418723,Negative for intraepithelial lesion
729,2.383988641422255,0.7686526843618053,Negative for intraepithelial lesion
929,1.5164536233542656,0.7316401000643858,Negative for intraepithelial lesion
513,1.203537241023162,0.678952116778124,Negative for intraepithelial lesion
1239,12.64372200275782,0.7811512481720974,Negative for intraepithelial lesion
742,1.9182694492542554,0.9371360426229474,Negative for intraepithelial lesion
1367,1.1067214824114933,0.5296736323323895,Negative for intraepithelial lesion
834,1.3602247817511937,0.765126735964681,Negative for intraepithelial lesion
3891,4.753197640839144,0.8467000523937901,Negative for intraepithelial lesion
1946,4.23747505953861,0.7680066085127986,Negative for intraepithelial lesion
305,1.137957033498096,0.7095482199017862,Negative for intraepithelial lesion
296,0.9961066588268849,0.38575685505438223,Negative for intraepithelial lesion
408,1.1567751474946448,0.7428592756073576,Negative for intraepithelial lesion
658,1.7580541817435225,0.6598089198839256,Negative for intraepithelial lesion
667,1.2008546436577356,0.6466425447017627,Negative for intraepithelial lesion
5430,12.23312250860343,0.36645972539796345,Negative for intraepithelial lesion
430,1.1725348564792941,0.6329988593631306,Negative for intraepithelial lesion
265,1.1126323434443695,0.6639159144054497,Negative for intraepithelial lesion
1292,3.648349278161774,0.8580801194757949,Negative for intraepithelial lesion
393,1.0895847928355062,0.6258501888433614,Negative for intraepithelial lesion
3109,5.145784029782409,0.8702326232671702,Negative for intraepithelial lesion
3250,3.479670339739547,0.7822332537246506,Negative for intraepithelial lesion
1183,1.7278010830684807,0.4802602157140084,Negative for intraepithelial lesion
1037,1.3854793354280788,0.5825171217640737,Negative for intraepithelial lesion
665,4.407847069410578,0.5315217140320283,Negative for intraepithelial lesion
987,2.369682711209191,0.576646623862274,Negative for intraepithelial lesion
664,1.2922799284484248,0.5316586849203231,Negative for intraepithelial lesion
836,1.2187824645503627,0.6520787493198175,Negative for intraepithelial lesion
5833,2.449213337166484,0.8933942608359464,Negative for intraepithelial lesion
1153,1.6853710084471363,0.6549930303521265,Negative for intraepithelial lesion
1720,1.3636639823385168,0.7682954591183683,Negative for intraepithelial lesion
677,1.5586980671722364,0.8369441412103068,Negative for intraepithelial lesion
298,1.4369356542822358,0.6402955920120211,Negative for intraepithelial lesion
662,1.3083273857956559,0.44787681354061754,Negative for intraepithelial lesion
1615,1.480490542921,0.31260086237274,Negative for intraepithelial lesion
341,1.1415658773825914,0.5489759523379999,Negative for intraepithelial lesion
412,1.25691748422508,0.729065700234543,Negative for intraepithelial lesion
284,1.0954832602525524,0.61126465577348,Negative for intraepithelial lesion
730,2.005581592132764,0.8195223750117143,Negative for intraepithelial lesion
1221,2.7011445408139476,0.9099447491220678,Negative for intraepithelial lesion
548,1.0786002229139884,0.5818304641650424,Negative for intraepithelial lesion
716,1.4230476880695533,0.6507796613074225,Negative for intraepithelial lesion
476,1.0748703246361049,0.5734645805341635,Negative for intraepithelial lesion
442,1.1045329202039413,0.4595809107127316,Negative for intraepithelial lesion
552,1.4951787729690407,0.6226903921776705,Negative for intraepithelial lesion
1522,2.0826328536504146,0.9207469880595136,Negative for intraepithelial lesion
436,1.13245354990597,0.4934861229795195,Negative for intraepithelial lesion
409,1.3597478685642501,0.552822658707514,Negative for intraepithelial lesion
1049,1.2312119827610981,0.589062562840757,Negative for intraepithelial lesion
931,2.2048880536174558,0.7159529277355198,Negative for intraepithelial lesion
1683,1.613933957798932,0.7483516931622924,Negative for intraepithelial lesion
1248,1.6647717670999203,0.5064514329527846,Negative for intraepithelial lesion
1693,3.3664950799414988,0.8839733864416499,Negative for intraepithelial lesion
1312,1.1768916431574883,0.6325006064147347,Negative for intraepithelial lesion
841,1.660413807405177,0.48982983003309544,Negative for intraepithelial lesion
748,1.8668556176131328,0.5604688764921131,Negative for intraepithelial lesion
1241,2.851994107795883,0.6734974792425915,Negative for intraepithelial lesion
844,1.3070632251563394,0.8271411456537432,Negative for intraepithelial lesion
1064,1.7608313133396332,0.6612471962958921,Negative for intraepithelial lesion
397,1.3458711123072387,0.9023891757342487,Negative for intraepithelial lesion
3774,8.993487190700998,0.7477934613348531,Negative for intraepithelial lesion
846,1.4653007361792634,0.6053990834236185,Negative for intraepithelial lesion
527,1.2056479940475562,0.7537852315119883,Negative for intraepithelial lesion
745,1.1865610859839497,0.4995554402135509,Negative for intraepithelial lesion
314,1.609758074243815,0.9426428380885463,Negative for intraepithelial lesion
474,1.2610718513217907,0.6666864097918126,Negative for intraepithelial lesion
1036,1.9323796424818094,0.831387322402308,Negative for intraepithelial lesion
758,1.285799536864647,0.8388696365344265,Negative for intraepithelial lesion
2519,5.330568814180039,0.9131150339750566,Negative for intraepithelial lesion
367,1.1115412823625794,0.6678607622773798,Negative for intraepithelial lesion
734,1.7556690268386088,0.9425038300039038,Negative for intraepithelial lesion
380,1.0344817246185263,0.46279541473233815,Negative for intraepithelial lesion
485,1.0989709450475185,0.49283116201544735,Negative for intraepithelial lesion
319,1.3034280400124503,0.7719443707806115,Negative for intraepithelial lesion
681,1.1842269343410439,0.6201975754500775,Negative for intraepithelial lesion
1563,1.423254960623553,0.8292562069406235,Negative for intraepithelial lesion
8518,3.0885490765235346,0.4615260310152402,Negative for intraepithelial lesion
2331,3.265497381539825,0.8673265162917201,Negative for intraepithelial lesion
1003,3.4963338106924233,0.7708520759128095,Negative for intraepithelial lesion
530,1.4201579559039557,0.8883420727343704,Negative for intraepithelial lesion
1019,2.4952798585880296,0.8504440108747028,Negative for intraepithelial lesion
5800,4.342342262929755,0.662039260377802,Negative for intraepithelial lesion
3599,5.1962704869556955,0.8534461519469585,Negative for intraepithelial lesion
1144,1.555513045164174,0.44790652078128224,Negative for intraepithelial lesion
6816,4.838909520323398,0.6345586178362793,Negative for intraepithelial lesion
1408,3.5285668488031408,0.9103073571457558,Negative for intraepithelial lesion
768,1.2081969101985104,0.7632727891811675,Negative for intraepithelial lesion
999,1.1263509478533194,0.5602574611155647,Negative for intraepithelial lesion
884,1.4264838614771438,0.773994836044999,Negative for intraepithelial lesion
766,1.065106143353952,0.3844061383625719,Negative for intraepithelial lesion
1492,1.0989091068878447,0.4261154240590714,Negative for intraepithelial lesion
800,1.3483515257039889,0.7975131445021819,Negative for intraepithelial lesion
498,1.7982683864534472,0.551467863929036,Negative for intraepithelial lesion
531,2.073971382294971,0.8234412293387183,Negative for intraepithelial lesion
595,1.2892957124560611,0.5952429468491426,Negative for intraepithelial lesion
1962,7.136387366102087,0.9167744639805462,Negative for intraepithelial lesion
978,2.6311376237244746,0.7649775055565136,Negative for intraepithelial lesion
493,1.4540609314329644,0.9058908739704388,Negative for intraepithelial lesion
366,1.060535552917207,0.6112677026870759,Negative for intraepithelial lesion
640,1.5201040677653133,0.8732160506214022,Negative for intraepithelial lesion
2834,1.9854028351817603,0.6928896416824412,Negative for intraepithelial lesion
377,1.1103174082426848,0.5765192918994821,Negative for intraepithelial lesion
319,1.3549290842854378,0.7792670318111286,Negative for intraepithelial lesion
338,1.09777866386227,0.5491523292393015,Negative for intraepithelial lesion
214,1.1096798196066915,0.726805178164444,Negative for intraepithelial lesion
394,1.372229150889057,0.8292612477902459,Negative for intraepithelial lesion
458,1.0462259269702845,0.2493878467360866,Negative for intraepithelial lesion
266,1.0368057892839257,0.5951485813124445,Negative for intraepithelial lesion
562,1.2096116228084521,0.804695708582151,Negative for intraepithelial lesion
322,1.0555927540665235,0.5791134565421091,Negative for intraepithelial lesion
359,1.0335632024540042,0.6256841186197469,Negative for intraepithelial lesion
2477,3.6153749113725326,0.7992690618288121,Negative for intraepithelial lesion
1048,1.264650728970977,0.49176269006548357,Negative for intraepithelial lesion
314,1.190098210484797,0.8115035072693744,Negative for intraepithelial lesion
502,1.1907331823237624,0.6102231070266322,Negative for intraepithelial lesion
2506,8.106112928817684,0.8042688639680242,Negative for intraepithelial lesion
2500,11.222484848520523,0.4811383626713505,Negative for intraepithelial lesion
1155,1.2630659707534986,0.7332261600695458,Negative for intraepithelial lesion
348,1.1108554745169266,0.6027488165752685,Negative for intraepithelial lesion
708,1.5093526053888815,0.9068801008715569,Negative for intraepithelial lesion
562,1.128021311798676,0.6157834233064045,Negative for intraepithelial lesion
382,1.3556282974418503,0.7690581758009433,Negative for intraepithelial lesion
494,1.1802940212497808,0.5197289862605523,Negative for intraepithelial lesion
343,1.5355647296914803,0.6837207384549366,Negative for intraepithelial lesion
279,1.0857627044759617,0.6176888704664947,Negative for intraepithelial lesion
814,2.783973933214985,0.9205451928729086,Negative for intraepithelial lesion
8979,3.0978536921387057,0.7031276751474022,Negative for intraepithelial lesion
283,1.0788520068923428,0.6347684165365101,Negative for intraepithelial lesion
299,1.3109685619929226,0.5271902375657216,Negative for intraepithelial lesion
970,1.754139034199707,0.9361696914672639,Negative for intraepithelial lesion
433,1.083129169782292,0.6067439068152369,Negative for intraepithelial lesion
433,1.1066315707520775,0.6714224246170745,Negative for intraepithelial lesion
567,1.0769492726995564,0.40424913086730485,Negative for intraepithelial lesion
6310,2.063567050514741,0.9030074725283558,Negative for intraepithelial lesion
356,1.1010662884952385,0.4144031882519721,Negative for intraepithelial lesion
496,1.558781053653512,0.45846206637314474,Negative for intraepithelial lesion
682,1.1551273565527285,0.6636981491546552,Negative for intraepithelial lesion
509,1.20632168672778,0.6114400169015295,Negative for intraepithelial lesion
1347,1.3479878505717524,0.6902679310823079,Negative for intraepithelial lesion
1067,1.699460363151072,0.740245402898112,Negative for intraepithelial lesion
1324,3.0677956364406613,0.8656157369711194,Negative for intraepithelial lesion
982,3.539567673434922,0.7561827768288506,Negative for intraepithelial lesion
582,3.0815736808387193,0.7752159552917177,Negative for intraepithelial lesion
443,1.880864726215323,0.9570826844396216,Negative for intraepithelial lesion
487,1.3607330244007445,0.915049768510999,Negative for intraepithelial lesion
491,2.616279361080799,0.7998432747825708,Negative for intraepithelial lesion
443,1.0586793013899152,0.5103893824098802,Negative for intraepithelial lesion
782,1.5852230379841734,0.6336465074136498,Negative for intraepithelial lesion
1319,4.317813564870628,0.8946536838324023,Negative for intraepithelial lesion
657,1.0855273534925478,0.4898494842347107,Negative for intraepithelial lesion
463,1.066414142028084,0.5843995459943808,Negative for intraepithelial lesion
900,1.1389902759248987,0.5907486599232623,Negative for intraepithelial lesion
509,1.1234458053170866,0.4329505723431391,Negative for intraepithelial lesion
797,1.2575176797749892,0.7197678243948438,Negative for intraepithelial lesion
504,1.2772509329292954,0.6827993146821609,Negative for intraepithelial lesion
473,1.2089512045059854,0.6443985065480268,Negative for intraepithelial lesion
706,1.6611204218245308,0.5320003267353686,Negative for intraepithelial lesion
794,1.4829266334269118,0.6985295805640696,Negative for intraepithelial lesion
1183,2.5513533648384334,0.9527838750207879,Negative for intraepithelial lesion
403,1.0967593261829005,0.594377603996135,Negative for intraepithelial lesion
426,1.2083085844593633,0.746985104731947,Negative for intraepithelial lesion
525,1.6053148632144507,0.8602330659949224,Negative for intraepithelial lesion
718,1.3146636774262754,0.6069879783192775,Negative for intraepithelial lesion
753,1.624492551578275,0.7657685123500119,Negative for intraepithelial lesion
355,1.4029886976320516,0.8972235755976864,Negative for intraepithelial lesion
492,1.1783828399534912,0.6074449518210885,Negative for intraepithelial lesion
225,1.0648254937738844,0.7528793026110084,Negative for intraepithelial lesion
389,1.2427216771047322,0.8608666571117485,Negative for intraepithelial lesion
552,1.269500254494884,0.6460450400251133,Negative for intraepithelial lesion
176,0.9728108218295479,0.4818734095758846,Negative for intraepithelial lesion
1297,2.541826338518689,0.9430576102534081,Negative for intraepithelial lesion
375,1.0908846176621034,0.640601955256828,Negative for intraepithelial lesion
288,1.1211296634839083,0.7072633962878366,Negative for intraepithelial lesion
218,1.0525862801888435,0.5857172758030135,Negative for intraepithelial lesion
351,1.1354706402699168,0.6904243910600584,Negative for intraepithelial lesion
236,1.1686031401120807,0.8062009901547409,Negative for intraepithelial lesion
4035,5.407834849611636,0.7275498049520872,Negative for intraepithelial lesion
1719,3.7328921938621322,0.738395804661556,Negative for intraepithelial lesion
4706,5.899453436386534,0.5188554479447733,Negative for intraepithelial lesion
869,1.1195242894883528,0.6043764283784762,Negative for intraepithelial lesion
346,1.1328890328387264,0.5605468794181669,Negative for intraepithelial lesion
188,1.000909202552499,0.5867418230080118,Negative for intraepithelial lesion
753,1.3589330054484567,0.8397630220030466,Negative for intraepithelial lesion
273,1.0678850784729723,0.5063756078991585,Negative for intraepithelial lesion
147,0.9995738260474403,0.38841557761818857,Negative for intraepithelial lesion
533,1.4092473538288208,0.7330504188548674,Negative for intraepithelial lesion
6992,2.2186721646725567,0.734684494341301,Negative for intraepithelial lesion
211,1.077700433095337,0.6568684573784135,Negative for intraepithelial lesion
3854,2.933687339834069,0.8006147323521432,Negative for intraepithelial lesion
306,1.094352589726562,0.693349934553662,Negative for intraepithelial lesion
296,1.015371085505498,0.558251093183157,Negative for intraepithelial lesion
261,1.0150289583108172,0.5319592284240438,Negative for intraepithelial lesion
462,1.193897566556267,0.7600450236209286,Negative for intraepithelial lesion
263,1.4208777113772861,0.44624181365095644,Negative for intraepithelial lesion
778,1.3563478039532184,0.5233772756462246,Negative for intraepithelial lesion
194,0.9934629393845833,0.3171704182578016,Negative for intraepithelial lesion
725,1.1734585211380841,0.7231679345418696,Negative for intraepithelial lesion
724,1.566888771057713,0.7088352693588011,Negative for intraepithelial lesion
517,1.3455484843541357,0.9080429259233531,Negative for intraepithelial lesion
874,2.520088810007119,0.6353878984097632,Negative for intraepithelial lesion
5107,1.7017007766801802,0.8392656270547768,Negative for intraepithelial lesion
452,2.106989041509908,0.5246035626886378,Negative for intraepithelial lesion
241,1.1767919886324167,0.7557834833542965,Negative for intraepithelial lesion
6077,2.5431621712676966,0.7927937183782493,Negative for intraepithelial lesion
176,1.0078697219206276,0.6509662264541526,Negative for intraepithelial lesion
387,1.3028164993946039,0.8912362873228422,Negative for intraepithelial lesion
4032,4.830081249774464,0.6400358900701801,Negative for intraepithelial lesion
604,2.586924570691468,0.756196867841892,Negative for intraepithelial lesion
425,1.0700931274276475,0.609744072157452,Negative for intraepithelial lesion
530,1.4343658924926042,0.7875561507859234,Negative for intraepithelial lesion
725,1.564727545166599,0.5533763352650999,Negative for intraepithelial lesion
847,4.525822681108768,0.9064713461236934,Negative for intraepithelial lesion
605,1.1153113757380024,0.6021859493311762,Negative for intraepithelial lesion
766,1.118033474983942,0.5364282077211538,Negative for intraepithelial lesion
1610,2.4042713958774486,0.42399799797029974,Negative for intraepithelial lesion
473,2.3418876612095474,0.40865227999543574,Negative for intraepithelial lesion
780,1.5944109827836515,0.7371532495418195,Negative for intraepithelial lesion
796,1.391599077877604,0.8586669024584881,Negative for intraepithelial lesion
589,1.2562231763694762,0.6816200400410536,Negative for intraepithelial lesion
824,1.1681863049506604,0.4797599444310794,Negative for intraepithelial lesion
628,1.7290172596985125,0.6952343855777323,Negative for intraepithelial lesion
268,1.1001774994697229,0.761155658441825,Negative for intraepithelial lesion
537,1.1308233057242199,0.5757207707614623,Negative for intraepithelial lesion
385,1.1091798432418156,0.6284345747940205,Negative for intraepithelial lesion
359,1.136311012099965,0.677163477210492,Negative for intraepithelial lesion
214,1.0299128248511387,0.32967708417098135,Negative for intraepithelial lesion
6765,1.8897397249423298,0.9101777044755646,Negative for intraepithelial lesion
265,1.0201099753040337,0.419727154750474,Negative for intraepithelial lesion
429,1.8453237325977399,0.6785853278779649,Negative for intraepithelial lesion
383,1.0334776570229298,0.5757256913247202,Negative for intraepithelial lesion
276,1.0192251844870563,0.5088160780414622,Negative for intraepithelial lesion
719,1.5101847522593,0.4757054862641059,Negative for intraepithelial lesion
499,1.083483534842551,0.7467753306493882,Negative for intraepithelial lesion
164,1.0177897677529244,0.285177212933352,Negative for intraepithelial lesion
456,1.0894655939219196,0.5615102048017553,Negative for intraepithelial lesion
413,1.4785235858222692,0.9063745839216796,Negative for intraepithelial lesion
926,1.5505960583947427,0.7737737567305557,Negative for intraepithelial lesion
5461,1.8525161327643813,0.5925462438546297,Negative for intraepithelial lesion
495,1.2946672853239196,0.8586339566578133,Negative for intraepithelial lesion
400,1.2790956977267622,0.8790967607964973,Negative for intraepithelial lesion
520,1.235185739191912,0.7619103543939868,Negative for intraepithelial lesion
429,1.14092598649316,0.48174339117597864,Negative for intraepithelial lesion
472,1.2464384945965918,0.7696687408562485,Negative for intraepithelial lesion
1287,2.5662038816884083,0.8768254186709963,Negative for intraepithelial lesion
1697,2.10122729573756,0.886745185255928,Negative for intraepithelial lesion
554,1.2115740910229014,0.7926364074141539,Negative for intraepithelial lesion
317,1.0642955605559477,0.6011749459188896,Negative for intraepithelial lesion
8088,2.955203605139659,0.5706481336042706,Negative for intraepithelial lesion
5022,7.555100418750054,0.6688770842714005,Negative for intraepithelial lesion
839,1.9635529419126394,0.8987651615782721,Negative for intraepithelial lesion
357,1.290328097930085,0.872416938696369,Negative for intraepithelial lesion
1683,7.449196290471113,0.7503917544469382,Negative for intraepithelial lesion
553,1.299043471116334,0.8695199558259544,Negative for intraepithelial lesion
970,1.1466739588591288,0.5564912790673561,Negative for intraepithelial lesion
330,1.1131191674361849,0.6331761115202142,Negative for intraepithelial lesion
351,1.1167509972532301,0.7219108544793391,Negative for intraepithelial lesion
6465,4.069092492515815,0.6324108095313548,Negative for intraepithelial lesion
547,1.2114752759739358,0.6783355423101374,Negative for intraepithelial lesion
607,1.174944760211651,0.47138235224489033,Negative for intraepithelial lesion
473,1.0789777497300075,0.4345044472953241,Negative for intraepithelial lesion
291,1.0409889847037572,0.6361429200989736,Negative for intraepithelial lesion
661,1.1696753471743693,0.7251039564204954,Negative for intraepithelial lesion
941,1.280532869570619,0.6573481956822783,Negative for intraepithelial lesion
212,1.0492375726133432,0.5688986421198013,Negative for intraepithelial lesion
348,1.278381412719097,0.7684860778802426,Negative for intraepithelial lesion
1157,1.8636747027989025,0.9342626627828414,Negative for intraepithelial lesion
3942,3.5926963827422593,0.4705457886689073,Negative for intraepithelial lesion
331,1.6007405445439045,0.8800167196138867,Negative for intraepithelial lesion
361,1.1223695442268447,0.7391642173950628,Negative for intraepithelial lesion
624,1.4285988336287025,0.32138230139699564,Negative for intraepithelial lesion
711,1.139733920137761,0.7258527999864054,Negative for intraepithelial lesion
340,1.56220929151691,0.8893090865240718,Negative for intraepithelial lesion
1256,2.2039573541162003,0.7865843849009148,Negative for intraepithelial lesion
266,1.0575419207459682,0.5640329246689822,Negative for intraepithelial lesion
390,1.2209731367016405,0.7107979638719817,Negative for intraepithelial lesion
3060,4.920035793105461,0.8844644129236751,Negative for intraepithelial lesion
7375,2.5831025638851672,0.5164120723815103,Negative for intraepithelial lesion
466,1.2271114122811582,0.8330621173032507,Negative for intraepithelial lesion
1212,1.1521518209580768,0.6285160317445245,Negative for intraepithelial lesion
663,1.1742804401192548,0.5302593715240083,Negative for intraepithelial lesion
370,1.1604892302712244,0.681934185558011,Negative for intraepithelial lesion
2078,10.817589257258538,0.7742440654185659,Negative for intraepithelial lesion
313,1.0126964524430242,0.29166251413847816,Negative for intraepithelial lesion
438,1.756515117953924,0.909708655554779,Negative for intraepithelial lesion
414,1.171940783948562,0.7015053403978897,Negative for intraepithelial lesion
375,1.0731320776236761,0.5712673967830855,Negative for intraepithelial lesion
471,1.3710630190313524,0.8829709418643497,Negative for intraepithelial lesion
487,1.1419648293602567,0.4104790944494944,Negative for intraepithelial lesion
741,1.1427384337854147,0.576711647450328,Negative for intraepithelial lesion
3886,15.100038858071114,0.5952321762176285,Negative for intraepithelial lesion
312,1.0348889201389924,0.500049190854227,Negative for intraepithelial lesion
385,2.230550704881588,0.393103256757445,Negative for intraepithelial lesion
665,1.281822790650216,0.3373172708700556,Negative for intraepithelial lesion
945,4.540600010706329,0.8899390365782525,Negative for intraepithelial lesion
1038,2.368865059431693,0.8134183842533164,Negative for intraepithelial lesion
2803,10.927817602678795,0.6995925302935997,Negative for intraepithelial lesion
1984,2.664123678463689,0.6933709073464532,Negative for intraepithelial lesion
571,1.0897276662511497,0.6674856160978521,Negative for intraepithelial lesion
800,1.1070934209365482,0.5226347515166186,Negative for intraepithelial lesion
6364,5.7575069717342435,0.7176553471170865,Negative for intraepithelial lesion
357,1.1087449261218887,0.6102592739700564,Negative for intraepithelial lesion
419,1.1193196397594347,0.5583271141519188,Negative for intraepithelial lesion
498,2.1931961046922344,0.9175661454800498,Negative for intraepithelial lesion
714,1.092620332699173,0.20111954932059298,Negative for intraepithelial lesion
568,1.2582862505602892,0.6681046949738767,Negative for intraepithelial lesion
234,1.0238706670902733,0.6517980234889724,Negative for intraepithelial lesion
890,2.2896677237746696,0.576351213623117,Negative for intraepithelial lesion
2109,4.128845559903619,0.679894053761235,Negative for intraepithelial lesion
186,1.0464353871583507,0.5388082355886255,Negative for intraepithelial lesion
670,2.7064540367435743,0.6798940707120141,Negative for intraepithelial lesion
801,1.2404402347958838,0.3622313063650915,Negative for intraepithelial lesion
867,1.098453329163406,0.5437100712350942,Negative for intraepithelial lesion
3295,2.697545577047541,0.9758750914688328,Negative for intraepithelial lesion
2884,6.637873062955431,0.8173340499285638,Negative for intraepithelial lesion
584,1.128694586846563,0.5133216126970421,Negative for intraepithelial lesion
618,1.2949926469603232,0.8070339828720098,Negative for intraepithelial lesion
994,1.3750013897433226,0.5731684039175161,Negative for intraepithelial lesion
2055,8.319293229164835,0.7828400777611512,Negative for intraepithelial lesion
402,1.3069605818082894,0.7789673827305245,Negative for intraepithelial lesion
835,1.2766489081553545,0.7717481487183949,Negative for intraepithelial lesion
533,1.635684220070591,0.8981891588173785,Negative for intraepithelial lesion
538,1.289098709641765,0.6040934188001736,Negative for intraepithelial lesion
422,1.0377564273476527,0.5305033679269974,Negative for intraepithelial lesion
430,1.5017922995355233,0.9172822858661408,Negative for intraepithelial lesion
3848,1.4968481093126582,0.6913376230809136,Negative for intraepithelial lesion
565,1.240290514125975,0.8236205824093537,Negative for intraepithelial lesion
615,1.615597762327592,0.8724867672210953,Negative for intraepithelial lesion
207,1.0606778899765565,0.4875932905985365,Negative for intraepithelial lesion
6341,4.170552619147715,0.5180837589505686,Negative for intraepithelial lesion
323,1.1651450670490147,0.7682182426447705,Negative for intraepithelial lesion
548,1.7378814570442225,0.8749119198301805,Negative for intraepithelial lesion
417,1.2706118028589215,0.8733246196822289,Negative for intraepithelial lesion
1535,4.502178066427133,0.7381817905945622,Negative for intraepithelial lesion
470,1.1503367775538051,0.6413440381515055,Negative for intraepithelial lesion
276,1.0275611164049572,0.4433225405995194,Negative for intraepithelial lesion
209,1.0683486824172073,0.7648771126962676,Negative for intraepithelial lesion
363,1.0471266197414903,0.5861526133057633,Negative for intraepithelial lesion
1695,3.3808395268945537,0.8114477467266853,Negative for intraepithelial lesion
397,1.1031063283141298,0.4525384208015293,Negative for intraepithelial lesion
2322,4.052321364993879,0.8419233094259602,Negative for intraepithelial lesion
870,3.4104758310925565,0.6070727664053053,Negative for intraepithelial lesion
812,1.1150925953931887,0.626264021613743,Negative for intraepithelial lesion
2687,6.306142036624627,0.7578079497318204,Negative for intraepithelial lesion
431,2.5131832978009188,0.8943172859707211,Negative for intraepithelial lesion
866,5.0257712804066035,0.7526290543923051,Negative for intraepithelial lesion
417,1.1246880722929122,0.6244147628093155,Negative for intraepithelial lesion
997,1.2018760508100585,0.5970848405721229,Negative for intraepithelial lesion
681,1.4717204007487381,0.6528126580841587,Negative for intraepithelial lesion
4646,4.0148516474517635,0.8458557755789827,Negative for intraepithelial lesion
3317,6.183567563366379,0.660574927601057,Negative for intraepithelial lesion
3054,4.368681626382801,0.6814059021521774,Negative for intraepithelial lesion
478,1.7832890247254443,0.734502981998836,Negative for intraepithelial lesion
1885,7.0522211030581134,0.8025579783320508,Negative for intraepithelial lesion
946,2.7128043978419774,0.7171605298732807,Negative for intraepithelial lesion
494,1.2665060359241482,0.8431534973943352,Negative for intraepithelial lesion
1290,3.5725528162613203,0.7971953780626021,Negative for intraepithelial lesion
1245,2.237418630074837,0.838308833846203,Negative for intraepithelial lesion
580,1.6172238888978667,0.8400367972956934,Negative for intraepithelial lesion
1008,1.462866465292322,0.6735512479526107,Negative for intraepithelial lesion
614,1.5746538410834725,0.7254746274555132,Negative for intraepithelial lesion
1536,2.2703637742125653,0.8941615451542372,Negative for intraepithelial lesion
426,1.1009270532620072,0.7426887192706765,Negative for intraepithelial lesion
575,1.3341407774757226,0.8062948221056244,Negative for intraepithelial lesion
470,1.316647613270592,0.7310363385319396,Negative for intraepithelial lesion
375,1.369210043127872,0.6991760487185538,Negative for intraepithelial lesion
1877,4.284745652169871,0.8403526610044783,Negative for intraepithelial lesion
765,1.7799935936566469,0.6063056268519189,Negative for intraepithelial lesion
608,1.7576014072505783,0.4800077087495822,Negative for intraepithelial lesion
513,1.3660119628076939,0.39114337104833186,Negative for intraepithelial lesion
6685,2.3493253592862247,0.9942205020738087,Negative for intraepithelial lesion
514,2.4438816380804917,0.8550632524183767,Negative for intraepithelial lesion
367,1.4145536369881222,0.9013888679113968,Negative for intraepithelial lesion
510,1.2362860156323026,0.5667596963875234,Negative for intraepithelial lesion
3547,2.6056295205668127,0.6254145354159352,Negative for intraepithelial lesion
838,1.7963811867014452,0.9128192884411349,Negative for intraepithelial lesion
638,1.2083499045376447,0.7546191909034048,Negative for intraepithelial lesion
360,1.1102306229417767,0.7699266129650418,Negative for intraepithelial lesion
