Area,Compactness,Eccentricity,Class
406,2.133282589596239,0.6105437614184986,Negative for intraepithelial lesion
3237,2.295357603053451,0.6260355246973952,Negative for intraepithelial lesion
742,1.2147447381804313,0.8186699064840522,Negative for intraepithelial lesion
788,2.5405397177335933,0.845565437501496,Negative for intraepithelial lesion
5942,9.438287617244868,0.36714357427462285,Negative for intraepithelial lesion
1028,1.4915778522704775,0.8566990414265035,Negative for intraepithelial lesion
6280,5.806774582384284,0.5121828808430983,Negative for intraepithelial lesion
3022,3.6125899884444057,0.8862171560790828,Negative for intraepithelial lesion
1132,1.2600556140633488,0.8340354924274614,Negative for intraepithelial lesion
1357,1.853465953204105,0.6993575375161657,Negative for intraepithelial lesion
764,1.9802202611734778,0.6192416048919954,Negative for intraepithelial lesion
656,1.4857256939672108,0.8396213571660786,Negative for intraepithelial lesion
404,1.6351838240190404,0.9391108800290845,Negative for intraepithelial lesion
3624,9.428472553841493,0.6165240276300614,Negative for intraepithelial lesion
245,1.0201066272686508,0.5542833056966668,Negative for intraepithelial lesion
1006,1.2111925183780918,0.7156666033395105,Negative for intraepithelial lesion
5881,4.367546186750895,0.37486587272662636,Negative for intraepithelial lesion
464,1.1652118187207607,0.7832365474663046,Negative for intraepithelial lesion
450,1.2780270687977673,0.6763251902957934,Negative for intraepithelial lesion
471,1.4326186609549496,0.6159496803216417,Negative for intraepithelial lesion
766,1.4955434173003972,0.8204151890899063,Negative for intraepithelial lesion
1456,1.9231148515675067,0.8678246085221734,Negative for intraepithelial lesion
665,1.178886017041997,0.6901240077436158,Negative for intraepithelial lesion
7072,3.772541381863284,0.6709391494669181,Negative for intraepithelial lesion
6453,11.3459395523345,0.3284475479752209,Negative for intraepithelial lesion
802,1.1517829066009242,0.5589397432861452,Negative for intraepithelial lesion
1203,1.7115193838431384,0.8182566279844022,Negative for intraepithelial lesion
511,1.313526509641267,0.8686112593460297,Negative for intraepithelial lesion
3049,4.596216088573968,0.6014290080331299,Negative for intraepithelial lesion
548,1.084682143428629,0.5457873186195239,Negative for intraepithelial lesion
665,1.2127196268211926,0.5993850994476717,Negative for intraepithelial lesion
1021,2.7253616497135207,0.8490428185041,Negative for intraepithelial lesion
646,1.0927220718575357,0.6022042273646498,Negative for intraepithelial lesion
834,2.8829720885142494,0.9216687041262602,Negative for intraepithelial lesion
407,1.2281381917718777,0.8626901179010162,Negative for intraepithelial lesion
524,1.1038164634749306,0.5611291780353489,Negative for intraepithelial lesion
2360,3.0002650776772435,0.7603328372956013,Negative for intraepithelial lesion
969,1.4947394779178051,0.6197825715955316,Negative for intraepithelial lesion
5644,3.318189610778957,0.8058603121746918,Negative for intraepithelial lesion
1262,1.4165476482571329,0.855186645543739,Negative for intraepithelial lesion
1941,5.725637758967272,0.8548683395314063,Negative for intraepithelial lesion
1082,1.9447254066498998,0.570087831688893,Negative for intraepithelial lesion
805,1.2138399603965315,0.6035494699076137,Negative for intraepithelial lesion
626,1.4983863474455579,0.777656319588952,Negative for intraepithelial lesion
638,1.1515025824377125,0.7044958936083947,Negative for intraepithelial lesion
1012,1.5129668262604916,0.8504803652910082,Negative for intraepithelial lesion
456,1.2540217467427817,0.7908877815505749,Negative for intraepithelial lesion
1224,2.2017067149028295,0.7391607067553618,Negative for intraepithelial lesion
1810,1.1863486738124691,0.5476485415729996,Negative for intraepithelial lesion
1448,2.744730999202906,0.6918036794386502,Negative for intraepithelial lesion
919,1.2252585482430587,0.7463916208603071,Negative for intraepithelial lesion
417,1.3713043522935182,0.6917279371643357,Negative for intraepithelial lesion
334,1.1347372772820585,0.5680211382683699,Negative for intraepithelial lesion
1630,4.0166920380873865,0.7971908270735576,Negative for intraepithelial lesion
605,2.123294481767855,0.8587346849119192,Negative for intraepithelial lesion
507,1.0969169164826331,0.49349897127624026,Negative for intraepithelial lesion
7447,1.3132719423899495,0.8541553064451599,Negative for intraepithelial lesion
421,2.894203511125274,0.6502000402552613,Negative for intraepithelial lesion
1096,1.8401094462996221,0.8787456956544595,Negative for intraepithelial lesion
1350,2.47952464195877,0.9076054683435553,Negative for intraepithelial lesion
638,1.7190290705115896,0.8152304567462001,Negative for intraepithelial lesion
1372,3.8392415486042295,0.909523623618692,Negative for intraepithelial lesion
547,1.4642962334659553,0.8144326749724317,Negative for intraepithelial lesion
500,1.9457332109351793,0.7834912272998196,Negative for intraepithelial lesion
878,1.1031906777687217,0.6224494289093953,Negative for intraepithelial lesion
741,2.2930858953275033,0.5818022657405835,Negative for intraepithelial lesion
627,2.0644735156051603,0.8599318380687565,Negative for intraepithelial lesion
817,1.6728903077170905,0.7776706338340995,Negative for intraepithelial lesion
789,1.1654929448482851,0.7749528427327276,Negative for intraepithelial lesion
2131,2.34234845884942,0.7891802163253689,Negative for intraepithelial lesion
7139,2.2867915165719173,0.6219795814254359,Negative for intraepithelial lesion
1227,2.4634541368749763,0.8590681735802747,Negative for intraepithelial lesion
757,1.7256839764346996,0.7786661437252611,Negative for intraepithelial lesion
2550,4.455368789348009,0.4598443690130192,Negative for intraepithelial lesion
627,1.1800884354898686,0.4730787693832661,Negative for intraepithelial lesion
1741,3.183405639924797,0.9042108690139565,Negative for intraepithelial lesion
1966,2.690612765628835,0.6920577528160151,Negative for intraepithelial lesion
3440,4.335554392748258,0.6317105090159643,Negative for intraepithelial lesion
802,2.149846911241409,0.8754319654767194,Negative for intraepithelial lesion
838,1.532927403198225,0.5732805496784967,Negative for intraepithelial lesion
962,1.8006501676690434,0.8889180884209771,Negative for intraepithelial lesion
554,1.0936021534411202,0.6146956884444515,Negative for intraepithelial lesion
985,1.486370113966414,0.7669454173364952,Negative for intraepithelial lesion
497,1.2755492567760054,0.6747276096212654,Negative for intraepithelial lesion
902,1.7143135599850727,0.83025295378198,Negative for intraepithelial lesion
1691,1.6352382254079558,0.659909591449379,Negative for intraepithelial lesion
1305,1.9998375296186903,0.5942114788836305,Negative for intraepithelial lesion
1748,4.459390489958015,0.9072797748245754,Negative for intraepithelial lesion
908,1.9051390349164443,0.7559062963720655,Negative for intraepithelial lesion
2445,2.534913388599759,0.739810237822585,Negative for intraepithelial lesion
660,1.4897004650243444,0.6702825356809904,Negative for intraepithelial lesion
866,1.341178270305039,0.8566026182940368,Negative for intraepithelial lesion
5182,3.9523750305801792,0.9162436140865012,Negative for intraepithelial lesion
969,1.147857326177087,0.6547706981186369,Negative for intraepithelial lesion
457,1.5880263366152052,0.9301086870414176,Negative for intraepithelial lesion
494,1.1482059449817135,0.6196345053330111,Negative for intraepithelial lesion
1178,2.940960035267907,0.8334268210797318,Negative for intraepithelial lesion
336,1.104313060670974,0.7074934060305762,Negative for intraepithelial lesion
6313,4.6676630807641954,0.5022804233784497,Negative for intraepithelial lesion
599,1.2843967003828567,0.8018015055711605,Negative for intraepithelial lesion
2095,2.8174860715485135,0.6784665961911098,Negative for intraepithelial lesion
646,1.2170373202889517,0.3416944004623506,Negative for intraepithelial lesion
338,1.113437441870072,0.5794253955916532,Negative for intraepithelial lesion
1639,2.859744463469321,0.7177686219168299,Negative for intraepithelial lesion
686,1.3490584572211741,0.6185648671699692,Negative for intraepithelial lesion
778,1.3816963325796394,0.8662483673429153,Negative for intraepithelial lesion
5585,3.600936913176239,0.8520823718862215,Negative for intraepithelial lesion
256,1.0261682733110267,0.40940895629617063,Negative for intraepithelial lesion
539,1.1761558050542953,0.6833502733020979,Negative for intraepithelial lesion
336,1.07447149383576,0.7486323527686226,Negative for intraepithelial lesion
2312,2.861825046865741,0.5002662345231027,Negative for intraepithelial lesion
6253,6.255232950957912,0.41430357045632676,Negative for intraepithelial lesion
2523,4.011619480938534,0.807263791076061,Negative for intraepithelial lesion
1604,2.72936392092579,0.8964617702839048,Negative for intraepithelial lesion
776,1.6707033586331346,0.6307317188104977,Negative for intraepithelial lesion
1038,1.685318282770548,0.6467127640873249,Negative for intraepithelial lesion
1019,1.1620179285944896,0.5960232035983264,Negative for intraepithelial lesion
489,1.303475409672708,0.8529072314558119,Negative for intraepithelial lesion
933,2.076316007636006,0.8453668030205873,Negative for intraepithelial lesion
1060,1.8275498304937141,0.5891896610808416,Negative for intraepithelial lesion
721,1.558007364432559,0.6480823271906604,Negative for intraepithelial lesion
2130,4.467616707504803,0.7328848048047575,Negative for intraepithelial lesion
3559,6.969826668202792,0.6475467659755288,Negative for intraepithelial lesion
1824,3.1796686631106685,0.8123370039327634,Negative for intraepithelial lesion
1410,1.5383007408175544,0.5916116536737581,Negative for intraepithelial lesion
7572,3.300865100491857,0.5518889043647016,Negative for intraepithelial lesion
2149,1.5739466391793548,0.8817508372483596,Negative for intraepithelial lesion
809,1.3772134453600786,0.8950613610937699,Negative for intraepithelial lesion
404,1.3765764155902103,0.8343983017313417,Negative for intraepithelial lesion
499,1.3898499149468473,0.8532111918666292,Negative for intraepithelial lesion
1217,1.9295390609313101,0.924792146076293,Negative for intraepithelial lesion
1030,2.9273170682947036,0.9392871186418036,Negative for intraepithelial lesion
732,1.2976583711150171,0.7251894200051832,Negative for intraepithelial lesion
838,1.0923953961118946,0.4672550815222677,Negative for intraepithelial lesion
621,1.4169444954053296,0.586014685414864,Negative for intraepithelial lesion
653,1.1864209820889249,0.42119513715062434,Negative for intraepithelial lesion
624,1.3724577782806247,0.698090967287383,Negative for intraepithelial lesion
2565,2.752591291329939,0.9074406376371926,Negative for intraepithelial lesion
784,1.9792074764276446,0.675383015729289,Negative for intraepithelial lesion
1171,3.1897588318540016,0.7418267238477311,Negative for intraepithelial lesion
925,1.0901405159811013,0.6365789125265039,Negative for intraepithelial lesion
2033,3.4273792381418677,0.8301803781797844,Negative for intraepithelial lesion
603,1.6133774690858136,0.880025219450053,Negative for intraepithelial lesion
1063,1.1817075841706235,0.6559683459007533,Negative for intraepithelial lesion
591,1.2672295593745413,0.3875606381350346,Negative for intraepithelial lesion
1217,1.5700060046925908,0.673635846476549,Negative for intraepithelial lesion
591,1.6915473683981013,0.7919980155293915,Negative for intraepithelial lesion
769,1.1958048576395572,0.5369363150851773,Negative for intraepithelial lesion
1236,1.9793574368498785,0.765817780717424,Negative for intraepithelial lesion
614,1.1071689617912823,0.5340229057779142,Negative for intraepithelial lesion
1227,2.096219482735338,0.9132528060776383,Negative for intraepithelial lesion
648,2.07484952946445,0.8017330441997675,Negative for intraepithelial lesion
1480,1.1519083139340993,0.683949329333133,Negative for intraepithelial lesion
1315,1.1424012847018419,0.6248516067353034,Negative for intraepithelial lesion
845,5.499932078918929,0.9393638725966983,Negative for intraepithelial lesion
2421,4.948073886217359,0.6185757297475698,Negative for intraepithelial lesion
1895,1.1622995422543634,0.5379174236458207,Negative for intraepithelial lesion
504,2.2068923592571372,0.8140795785224627,Negative for intraepithelial lesion
3054,2.1930041368829634,0.6728435419694456,Negative for intraepithelial lesion
878,1.310050536624832,0.8464465110846157,Negative for intraepithelial lesion
578,1.6831602134425614,0.8294576450484247,Negative for intraepithelial lesion
869,1.1969048406996483,0.4029108579339832,Negative for intraepithelial lesion
461,1.5247040410640578,0.45177428145985304,Negative for intraepithelial lesion
485,2.131702991938605,0.6998911062432316,Negative for intraepithelial lesion
775,1.287628936029962,0.3921654831756269,Negative for intraepithelial lesion
673,1.2665856727281206,0.7413023939107969,Negative for intraepithelial lesion
877,1.2032367088488003,0.6551764207438066,Negative for intraepithelial lesion
721,1.558007361306103,0.7311010086847191,Negative for intraepithelial lesion
1068,1.547735911037143,0.6084729142404186,Negative for intraepithelial lesion
1218,1.401614441311524,0.7259128365572306,Negative for intraepithelial lesion
651,1.1091318738715619,0.49974049133790305,Negative for intraepithelial lesion
723,1.2306410229183051,0.49509648354198543,Negative for intraepithelial lesion
532,1.1696137169725684,0.677636558603124,Negative for intraepithelial lesion
1851,4.709569292731856,0.7942614449919202,Negative for intraepithelial lesion
5443,6.233078913354339,0.5329706967645436,Negative for intraepithelial lesion
415,1.0650458034980936,0.33760013657738436,Negative for intraepithelial lesion
1270,2.4027881054354427,0.8083044817904103,Negative for intraepithelial lesion
629,1.3309687162614952,0.7731954655689895,Negative for intraepithelial lesion
626,1.139283514736843,0.5307567967132062,Negative for intraepithelial lesion
1055,1.516276162838926,0.6223456015830032,Negative for intraepithelial lesion
1356,1.2732540996689292,0.5583322484454529,Negative for intraepithelial lesion
791,1.975350766939282,0.9064721784981847,Negative for intraepithelial lesion
1809,1.869768550601828,0.7695497983191629,Negative for intraepithelial lesion
536,1.5797932379118478,0.8109077144328541,Negative for intraepithelial lesion
892,2.4602928678270106,0.19174803759722658,Negative for intraepithelial lesion
409,1.5380998605266685,0.9476890821029791,Negative for intraepithelial lesion
523,1.0907815515726413,0.39560111810752,Negative for intraepithelial lesion
491,1.6392037869273228,0.9178576912343019,Negative for intraepithelial lesion
922,1.4428876074698826,0.7654958996337656,Negative for intraepithelial lesion
1880,1.7200074567077315,0.8518887237120043,Negative for intraepithelial lesion
1475,1.8698263789799294,0.7509157382120569,Negative for intraepithelial lesion
704,1.4473041675050538,0.7031173850036982,Negative for intraepithelial lesion
417,1.472464588836226,0.6639882658947863,Negative for intraepithelial lesion
687,1.5022612806632198,0.8419717427449691,Negative for intraepithelial lesion
1090,1.2223957745550116,0.6557378756408415,Negative for intraepithelial lesion
3581,4.402085533474733,0.7319495964834087,Negative for intraepithelial lesion
1075,1.9061573460174268,0.9248515048069198,Negative for intraepithelial lesion
348,1.2304793861145362,0.42957133702548583,Negative for intraepithelial lesion
2606,8.076164220627449,0.40461134888534345,Negative for intraepithelial lesion
1140,1.21596104690829,0.6897054653011211,Negative for intraepithelial lesion
1147,1.3898873352817716,0.7990392871893165,Negative for intraepithelial lesion
588,1.289123295820731,0.7776518916682021,Negative for intraepithelial lesion
467,1.14132957152203,0.6614973681081735,Negative for intraepithelial lesion
765,1.1164294056669837,0.505864202243548,Negative for intraepithelial lesion
219,2.3504084793593094,0.674671587462613,Negative for intraepithelial lesion
663,1.2423988714189629,0.40122222763349763,Negative for intraepithelial lesion
399,2.219736172295952,0.5031769408110389,Negative for intraepithelial lesion
398,1.2146199306375398,0.7681998933961686,Negative for intraepithelial lesion
657,1.2742455471453387,0.5797835635900995,Negative for intraepithelial lesion
5467,4.707292086238692,0.7658725848142248,Negative for intraepithelial lesion
467,3.288143996566003,0.9844399069614456,Negative for intraepithelial lesion
3635,2.5062178285301546,0.8292155218560475,Negative for intraepithelial lesion
391,1.2255024962266932,0.45453888530753606,Negative for intraepithelial lesion
438,1.3570908896795648,0.45949805118685444,Negative for intraepithelial lesion
455,1.0823968348632325,0.3438741728072803,Negative for intraepithelial lesion
453,1.2348121474211637,0.3939594266019797,Negative for intraepithelial lesion
5936,4.891200372951693,0.6994207477884968,Negative for intraepithelial lesion
1047,1.1618731107494893,0.42319930168017417,Negative for intraepithelial lesion
334,1.1076578587893884,0.6418550195705592,Negative for intraepithelial lesion
1442,1.2951482665746878,0.8001592253132155,Negative for intraepithelial lesion
406,1.2601928168833103,0.7733817204417475,Negative for intraepithelial lesion
1308,1.2680064044276034,0.4102712292870085,Negative for intraepithelial lesion
1210,1.2099789749450096,0.5044377523576796,Negative for intraepithelial lesion
1181,2.054373075857678,0.6784344726058655,Negative for intraepithelial lesion
507,1.810365309414762,0.6340339336349141,Negative for intraepithelial lesion
1085,1.183956833069228,0.5551498326609987,Negative for intraepithelial lesion
2095,2.869141564210423,0.8967984378315675,Negative for intraepithelial lesion
945,1.24100636317635,0.7867819039117363,Negative for intraepithelial lesion
790,1.21309235049231,0.7027181116129567,Negative for intraepithelial lesion
1467,3.9760242809324,0.8266398309197764,Negative for intraepithelial lesion
595,1.087752023807982,0.6092690131502698,Negative for intraepithelial lesion
599,2.755721807176242,0.8671167562584225,Negative for intraepithelial lesion
559,1.0658123025778259,0.6997066583476982,Negative for intraepithelial lesion
393,1.348206412834688,0.7896927934190933,Negative for intraepithelial lesion
684,1.1247859884024578,0.7011056238774898,Negative for intraepithelial lesion
1150,1.1085207948922475,0.4849068384430622,Negative for intraepithelial lesion
518,2.0079349589518745,0.9523024606642044,Negative for intraepithelial lesion
867,2.679262718057742,0.7946793536574223,Negative for intraepithelial lesion
2460,3.6671132047054873,0.6273420365980755,Negative for intraepithelial lesion
1265,2.2077596986220334,0.8960202315483364,Negative for intraepithelial lesion
731,1.100113354483995,0.6372435880917625,Negative for intraepithelial lesion
628,1.4615528916377636,0.8083054459731891,Negative for intraepithelial lesion
1422,1.439207540399469,0.767918777290959,Negative for intraepithelial lesion
975,3.7811312661633254,0.8711886048270733,Negative for intraepithelial lesion
1944,5.871179384397409,0.6522088122418723,Negative for intraepithelial lesion
729,2.383988641422255,0.7686526843618053,Negative for intraepithelial lesion
929,1.5164536233542656,0.7316401000643858,Negative for intraepithelial lesion
401,1.0921027704070814,0.6452579057046512,Negative for intraepithelial lesion
575,1.0821469520511418,0.597643749687194,Negative for intraepithelial lesion
351,1.1244860533592864,0.5151560736993231,Negative for intraepithelial lesion
559,3.3559565794079558,0.7646103820562336,Negative for intraepithelial lesion
296,0.9961066588268849,0.38575685505438223,Negative for intraepithelial lesion
408,1.1567751474946448,0.7428592756073576,Negative for intraepithelial lesion
781,1.188086083392977,0.48906678820170485,Negative for intraepithelial lesion
412,1.2058162847798952,0.800477309218295,Negative for intraepithelial lesion
5430,12.23312250860343,0.36645972539796345,Negative for intraepithelial lesion
414,1.115615813300141,0.5369224645950019,Negative for intraepithelial lesion
6783,6.991528721977774,0.31338636302482387,Negative for intraepithelial lesion
589,1.3691995656981655,0.7913807620442697,Negative for intraepithelial lesion
203,0.9951596581419191,0.4742395369220083,Negative for intraepithelial lesion
785,2.38223581167607,0.7397824772962273,Negative for intraepithelial lesion
1462,4.593168465281562,0.6809890729428736,Negative for intraepithelial lesion
4636,3.5318528617316227,0.8820939353122419,Negative for intraepithelial lesion
2175,5.785298159868198,0.9454971242756629,Negative for intraepithelial lesion
762,2.026354118721078,0.6339210048987095,Negative for intraepithelial lesion
468,1.3192619757369277,0.8862640281982879,Negative for intraepithelial lesion
1434,3.630124432981323,0.7412400635687036,Negative for intraepithelial lesion
6687,3.919360433422727,0.6624930325686883,Negative for intraepithelial lesion
287,1.0756351948735672,0.6069284771073242,Negative for intraepithelial lesion
566,1.9651479506949732,0.4350817159573685,Negative for intraepithelial lesion
583,2.022967897171581,0.7414506189418437,Negative for intraepithelial lesion
1418,1.6908961877119293,0.8368288451170407,Negative for intraepithelial lesion
298,1.4369356542822358,0.6402955920120211,Negative for intraepithelial lesion
2141,6.14407156074094,0.6814675147421404,Negative for intraepithelial lesion
1166,3.6276612143812175,0.8177605505936723,Negative for intraepithelial lesion
3911,5.270725554741365,0.5435671350666651,Negative for intraepithelial lesion
1221,2.7011445408139476,0.9099447491220678,Negative for intraepithelial lesion
371,1.1358360056807844,0.45579824534456426,Negative for intraepithelial lesion
929,1.1426662354504067,0.6535196767393985,Negative for intraepithelial lesion
476,1.0748703246361049,0.5734645805341635,Negative for intraepithelial lesion
6931,2.7699588065745524,0.5874933143632624,Negative for intraepithelial lesion
1116,5.708244683458505,0.8943369931495944,Negative for intraepithelial lesion
421,1.7114536021531117,0.8827300825130567,Negative for intraepithelial lesion
347,1.270324738035895,0.85221658405823,Negative for intraepithelial lesion
600,1.2938533398734413,0.8819144590548608,Negative for intraepithelial lesion
436,1.13245354990597,0.4934861229795195,Negative for intraepithelial lesion
1928,2.9388034433577555,0.8048422687306191,Negative for intraepithelial lesion
797,3.1022298142157707,0.5593331651125194,Negative for intraepithelial lesion
5428,3.8254561550876236,0.7382934561819788,Negative for intraepithelial lesion
759,1.3937353795087337,0.8326474286076673,Negative for intraepithelial lesion
556,1.5752993280367151,0.7938244387670381,Negative for intraepithelial lesion
1215,1.1493070057841597,0.6294907894733073,Negative for intraepithelial lesion
1056,3.059081787621224,0.6709261454077,Negative for intraepithelial lesion
1667,1.5841330770602735,0.6333356018030221,Negative for intraepithelial lesion
986,3.1584094672441876,0.7985185938848208,Negative for intraepithelial lesion
812,1.7019414306740732,0.6711913902410399,Negative for intraepithelial lesion
1248,1.6647717670999203,0.5064514329527846,Negative for intraepithelial lesion
1684,3.310810900671663,0.9103311112735729,Negative for intraepithelial lesion
1327,1.3428031246562766,0.607864486263654,Negative for intraepithelial lesion
730,2.0548776665846016,0.6716194043473066,Negative for intraepithelial lesion
634,1.111029518723688,0.5615968391094269,Negative for intraepithelial lesion
5030,7.484507881888533,0.8045507862998048,Negative for intraepithelial lesion
1096,1.4787423483035789,0.6012627961856047,Negative for intraepithelial lesion
597,2.43999362706793,0.8000454290011763,Negative for intraepithelial lesion
1617,1.9555130348376,0.8954532320810531,Negative for intraepithelial lesion
864,1.8885909751253087,0.7140649452301724,Negative for intraepithelial lesion
1200,1.4877386924382316,0.7321089193886604,Negative for intraepithelial lesion
963,1.2632202955440623,0.80720461283875,Negative for intraepithelial lesion
327,1.1153220095670744,0.7380278912616777,Negative for intraepithelial lesion
314,1.609758074243815,0.9426428380885463,Negative for intraepithelial lesion
436,1.1978554649368713,0.7166165670684786,Negative for intraepithelial lesion
724,1.6961815948283367,0.8078613894332387,Negative for intraepithelial lesion
519,2.820952908831333,0.9079368860934974,Negative for intraepithelial lesion
2519,5.330568814180039,0.9131150339750566,Negative for intraepithelial lesion
546,1.312915826002174,0.7882380164721647,Negative for intraepithelial lesion
380,1.0344817246185263,0.46279541473233815,Negative for intraepithelial lesion
319,1.3034280400124503,0.7719443707806115,Negative for intraepithelial lesion
1030,1.727676622165677,0.8434119026926863,Negative for intraepithelial lesion
913,1.754589362842107,0.845486332915473,Negative for intraepithelial lesion
1078,1.1284611796347692,0.5030961231532609,Negative for intraepithelial lesion
8518,3.0885490765235346,0.4615260310152402,Negative for intraepithelial lesion
393,1.1320018616443912,0.40825568794332756,Negative for intraepithelial lesion
971,1.2429975145577288,0.7926992827576397,Negative for intraepithelial lesion
1179,1.962340371279342,0.6929552253979181,Negative for intraepithelial lesion
5800,4.342342262929755,0.662039260377802,Negative for intraepithelial lesion
1408,3.5285668488031408,0.9103073571457558,Negative for intraepithelial lesion
428,1.088866747926103,0.6855009564850398,Negative for intraepithelial lesion
631,1.0773403015289496,0.6251982774745344,Negative for intraepithelial lesion
516,1.588732935394976,0.8458465822175497,Negative for intraepithelial lesion
665,1.1673864748842024,0.4659053590265766,Negative for intraepithelial lesion
884,1.4264838614771438,0.773994836044999,Negative for intraepithelial lesion
803,1.4464014806482242,0.5513184397563221,Negative for intraepithelial lesion
893,1.4330250404699678,0.5738983976822064,Negative for intraepithelial lesion
520,1.2285227920004258,0.720884951766066,Negative for intraepithelial lesion
721,1.3009568266844813,0.8055494446440647,Negative for intraepithelial lesion
3611,6.803513376400857,0.5691213672901835,Negative for intraepithelial lesion
531,2.073971382294971,0.8234412293387183,Negative for intraepithelial lesion
1270,2.2104754127760655,0.887452329190767,Negative for intraepithelial lesion
397,1.7250851808763434,0.9376362813282068,Negative for intraepithelial lesion
1962,7.136387366102087,0.9167744639805462,Negative for intraepithelial lesion
549,1.1271846598127109,0.673933425376307,Negative for intraepithelial lesion
535,1.2907508789983182,0.8161556961299424,Negative for intraepithelial lesion
366,1.0562232344522366,0.3993049721439352,Negative for intraepithelial lesion
319,1.3549290842854378,0.7792670318111286,Negative for intraepithelial lesion
458,1.0462259269702845,0.2493878467360866,Negative for intraepithelial lesion
266,1.0368057892839257,0.5951485813124445,Negative for intraepithelial lesion
451,1.3105829795831674,0.887306675483364,Negative for intraepithelial lesion
276,1.0074943440170099,0.34363982672220816,Negative for intraepithelial lesion
562,1.2096116228084521,0.804695708582151,Negative for intraepithelial lesion
322,1.0555927540665235,0.5791134565421091,Negative for intraepithelial lesion
2477,3.6153749113725326,0.7992690618288121,Negative for intraepithelial lesion
408,1.0974726101817385,0.4924944193715706,Negative for intraepithelial lesion
552,1.3269686716739455,0.9140705247609957,Negative for intraepithelial lesion
529,1.1607140552198187,0.7083298110073799,Negative for intraepithelial lesion
638,1.2408211246077467,0.6127647144912322,Negative for intraepithelial lesion
386,1.1813462240595334,0.6063480815748289,Negative for intraepithelial lesion
512,1.1609488438279358,0.7648696201156799,Negative for intraepithelial lesion
2506,8.106112928817684,0.8042688639680242,Negative for intraepithelial lesion
319,1.0767382843657594,0.6708110604350382,Negative for intraepithelial lesion
1381,1.4071200403362514,0.6962497359144929,Negative for intraepithelial lesion
374,1.1972428436656732,0.5933443173351118,Negative for intraepithelial lesion
765,1.3124673798581465,0.7533139173405442,Negative for intraepithelial lesion
424,1.065742601011772,0.6243167664118897,Negative for intraepithelial lesion
367,1.0711254877971503,0.42479648698613226,Negative for intraepithelial lesion
462,1.07531669334951,0.4011235638102103,Negative for intraepithelial lesion
1005,1.7066416681740828,0.9426923344800849,Negative for intraepithelial lesion
509,1.20632168672778,0.6114400169015295,Negative for intraepithelial lesion
1347,1.3479878505717524,0.6902679310823079,Negative for intraepithelial lesion
672,1.1010646536051694,0.5414202901728308,Negative for intraepithelial lesion
1652,1.9460337688804148,0.8923095140586544,Negative for intraepithelial lesion
872,1.5649723031819227,0.32894214717468717,Negative for intraepithelial lesion
767,1.9322203752104326,0.6783050769048865,Negative for intraepithelial lesion
2102,4.506550932673424,0.8750390789671202,Negative for intraepithelial lesion
640,1.9810874238658416,0.7918686288213997,Negative for intraepithelial lesion
572,2.4071539404538522,0.8486037562107978,Negative for intraepithelial lesion
1027,1.1510670407696983,0.6195785388222262,Negative for intraepithelial lesion
491,1.416799502581801,0.49224787267328385,Negative for intraepithelial lesion
696,1.3476865800006461,0.6864349815740594,Negative for intraepithelial lesion
491,2.616279361080799,0.7998432747825708,Negative for intraepithelial lesion
488,1.0922149793048934,0.6325040309775194,Negative for intraepithelial lesion
793,1.444623275727748,0.6949794085629979,Negative for intraepithelial lesion
865,1.2272103141929545,0.6824585791231708,Negative for intraepithelial lesion
326,1.0349131753588008,0.48604380499892413,Negative for intraepithelial lesion
914,1.3978815078673645,0.3961164604409261,Negative for intraepithelial lesion
874,1.244499025041095,0.49797717302851807,Negative for intraepithelial lesion
429,1.7720604395903865,0.8341413207726531,Negative for intraepithelial lesion
654,1.867370762772618,0.7030810875517373,Negative for intraepithelial lesion
1530,1.423548895303943,0.8100116418535632,Negative for intraepithelial lesion
384,1.3682243590805532,0.8131763707376597,Negative for intraepithelial lesion
797,1.2575176797749892,0.7197678243948438,Negative for intraepithelial lesion
656,1.4298625846962847,0.2857290865996736,Negative for intraepithelial lesion
391,1.1631447073939938,0.6873581920677139,Negative for intraepithelial lesion
438,1.1105783054830185,0.7713128248340191,Negative for intraepithelial lesion
554,1.4557013433144754,0.8677551070466042,Negative for intraepithelial lesion
2696,4.0058107764953315,0.6736071481857144,Negative for intraepithelial lesion
483,1.389672981183489,0.6067417861919674,Negative for intraepithelial lesion
166,0.9799695882398755,0.3991669441424411,Negative for intraepithelial lesion
303,1.0575252598325953,0.37298816412086633,Negative for intraepithelial lesion
525,1.6053148632144507,0.8602330659949224,Negative for intraepithelial lesion
445,1.1596106829989643,0.8178289008642976,Negative for intraepithelial lesion
767,1.116575817051988,0.7584346969003729,Negative for intraepithelial lesion
708,1.8790146595952686,0.6745841183480371,Negative for intraepithelial lesion
329,1.0254762695934208,0.6162848321430247,Negative for intraepithelial lesion
215,1.0345970390132477,0.663525845226148,Negative for intraepithelial lesion
205,1.0513275731003895,0.5401947236019695,Negative for intraepithelial lesion
256,1.0559732209428974,0.5781544227901398,Negative for intraepithelial lesion
187,0.996244642653714,0.49723636919318914,Negative for intraepithelial lesion
2972,10.645553724250107,0.538238906473869,Negative for intraepithelial lesion
279,1.4803111044467583,0.9774647605402945,Negative for intraepithelial lesion
682,1.3815061338241166,0.8360875588580438,Negative for intraepithelial lesion
392,1.026593179618551,0.40775054754891293,Negative for intraepithelial lesion
556,1.0982558290370452,0.6200129125502657,Negative for intraepithelial lesion
